num_words,num_sentences,avg_word_length,vocabulary_richness,noun_count,verb_count,adjective_count,text,prediction,prediction_label,actual_label
225,17,6.36,0.626666667,101,34,41,"._1159 improved ability compare masses single ions order magnitude fractional accuracy [ approx . ] 7 x 10-12. done simultaneously confining two ions penning trap , simultaneously comparing cyclotron frequencies inversely proportional masses . precision previous technique alternately trapping two ions completely limited magnetic field noise . new technique reduces impact magnetic field trap voltage noise three orders magnitude . measure control relative motion two ions penning trap . developed new mode coupling technique park ions shared magnetron orbit diameter 1 mm opposite sides trap . superpose top magnetron motion small cyclotron orbits 150 [ mu ] diameter needed simultaneously compare cyclotron frequencies . coulomb interaction keeps separation cyclotron guiding centers constant , thus minimizing cyclotron frequency perturbations due ion-ion interactions . ions spatially average magnetic field inhomogeneities electrostatic imperfections magnetron frequency 5 khz . developed techniques precisely measure systematically vary ion-ion separation . control techniques critical exploring systematic errors . discovered sensitive induced charge distributions within molecular ions . ion moves cyclotron motion , experiences motional electric field polarize ion . induced charge distribution leads systematic cyclotron frequency shift . since polarizability ion depends quantum state , monitor quantum rotational state single co+ molecule measuring cyclotron frequency . size observed cyclotron frequency shifts rotational states , determine electric dipole moment co+ 1.025 ( 15 ) eao . novel example polarization force observed previously .",0,人工写作,0
251,16,6.442231076,0.71314741,117,37,57,"._1161 transition metal oxides low dimensional geometry displayed fascinating new phenomena high temperature superconductivity unconventional magnetism . first part thesis related rich diverse subject , tiocl studied example = 1/2 layered mott insulator . earlier experiments material indicating two-dimensional spin-liquid behavior reviewed critically compared new susceptibility data . latter suggest new picture , band structure effects produce quasi-one-dimensional spin chains formed t2g orbitals . based findings , tioc1 proposed new example heisenberg-chains undergo spin-peierls transition . within picture , effect doping non-magnetic sc impurities explained good agreement experiment . magnetic energy scale j - 660k frustration interchain geometry render tioc1 unique among materials spin-peierls transition . unusual geometry interpreted main reason failure conventional mean-field theory describe details transition first order character . shown simple ginzburg-landau theory takes proper account interchain-frustration capable explaining unconventional behavior . second part thesis , problem doped dimerized spin chain studied context tjj'-model one dimension . focus regime j'/j - .5 spin gap present small doping undoped spin chain strongly dimerized , limit small hole doping x well small j/t , j'/t . regime , earlier numerical calculations able yield conclusive results . using perturbative approach luttinger liquid arguments , demonstrated non-integrable class models charge degrees freedom behave non-interacting spinless solitons dilute hole limit . results verified third order perturbation theory . approach also used evaluate energy mass renormalization single hole , non-analytic corrections powers [ square root ] j/t obtained . j'/j = .5 variational spin-polaron wave function hole constructed good agreement perturbative results found .",0,人工写作,0
219,13,5.502283105,0.611872146,73,33,40,"._1162 hete satellite became operational 2nd february , 2001. first 2.5 years mission prior july 1 2003 , 42 gamma-ray bursts ( grbs ) promptly localized publicized grb coordinates network ( gcn ) . first part thesis deals detection grbs data down-linked hete satellite using suite automated routines . `` ground triggering '' designed supplement hete on-board triggering systems . date , facilitated broadcast six hete grbs gcn . novel trigger search routine using wavelets , included suite , discussed . near real time searches long duration ( & gt ; 300s ) grbs using methods presented . second part thesis focuses imaging observations chandra two grb x-ray afterglows high-resolution spectroscopic observations five grb x-ray afterglows . imaging observations explore nature class short/hard grbs class `` optically dark '' grbs , spectroscopic observations probe relation long/soft class grbs supernovae . observations suggest long/soft grbs optically dark . rather , many appear `` optically faint . '' one case , short/hard grb may optically dark , lacked entirely afterglow optical , radio , x-ray bands . finally , emission lines detect chandra spectrum x-ray afterglow grb 020813 real , supernova likely occurred 2 2 months prior grb . statistical significance discrete spectral features reported date high resolution spectra taken chandra discussed detail , believability features critical moving forward field .",0,人工写作,0
198,10,7.237373737,0.696969697,90,34,44,"._1163 novel covariant formalism treatment transfer compton scattering partially polarized light presented . approach , polarization state light beam described tensor constructed time average quadratic products electric field components local observer frame . leads naturally covariant description ideal calculations involving boosting polarized light beams lorentz frames , flexible traditional stokes parameter approach separate set polarization basis vectors required photon . covariant kinetic equation compton scattering partially polarized light relativistic electrons obtained tensor formalism heuristic semi-classical line reasoning . kinetic equation derived first electron rest frame thomson limit , generalized account electron recoil allow scattering arbitrary distribution electrons . formalism applied calculation relativistic corrections spectral distortions imprinted intensity polarization cosmic microwave background radiation ( cmb ) inverse compton scattering clusters galaxies ( sunyaev-zeldovich effects ) . develop monte carlo method simulating effects , based tensor formalism kinetic equation . also consider use polarization signal generated scattering cmb distant clusters probe cosmological perturbations . observations allow indirect measure cmb quadrupole seen last scattering surfaces observers nonzero redshift . statistical properties signal simple cosmological model derived.we demonstrate measurements signal would yield information available observations cmb anisotropies sky , would potentially allow precise measurement cosmological parameters primordial power spectrum density fluctuations .",0,人工写作,0
183,11,6.62295082,0.617486339,91,22,37,"._1183 investigate color superconducting phases cold quark matter densities relevant interiors compact stars . densities , electrically neutral weak-equilibrated quark matter unequal numbers , , strange quarks . qcd interaction favors cooper pairs antisymmetric color flavor , crystalline color superconducting phase occur accommodates pairing flavors unequal number densities . crystalline color superconductor , quarks different flavor form cooper pairs nonzero total momentum , yielding condensate varies space like sum plane waves . rotational translational symmetry spontaneously broken . use ginzburg-landau method evaluate candidate crystal structures predict favored structure face-centered-cubic . predict robust crystalline phase gaps comparable magnitude color-flavor-locked phase occurs flavor number densities equal . crystalline color superconductivity generic feature qcd phase diagram , occurring wherever quark matter color-flavor locked found . large flavor asymmetry forbids even crystalline state , single-flavor pairing occur ; investigate spin-one color superconductors survey generic color , flavor , spin pairing channels . predictions crystalline phase may tested ultracold gas fermionic atoms , similar crystalline superfluid state occur . layer crystalline quark matter occurs inside compact star , could pin rotational vortices , leading observable pulsar glitches .",0,人工写作,0
247,15,6.63562753,0.542510121,109,39,52,"._1245 kinetic properties ions solar wind plasma studied . observations solar wind +h +2he faraday cup instrument component solar wind experiment wind spacecraft show ions magnetic field-aligned , convected , bi-maxwellian velocity distribution functions . analysis yields best-fit values bulk velocity , u , number density n , parallel perpendicular temperatures ion species . accuracy measurements studied absolute calibration faraday cup performed , demonstrating accuracy densities =/ & lt ; 2 % . range proton temperature anisotropy rp= - tp/tp explored , demonstrated thermodynamic concepts double adiabatic equations state insufficient approximations kinetic description solar wind plasma . shown rp constrained macroscopic timescales coulomb relaxation expansion solar wind , kinetic timescales mirror , cyclotron , firehose plasma micro-instabilities . electromagnetic fluctuations generated growing mirror cyclotron modes detected solar wind . first detailed observations firehose instability presented . limiting bounds rp imposed instabilities measured compared theoretical predictions fluid magnetohydrodynamics , linear kinetic vlasov theory , numerical simulations . shown predictions linear theory simulations agreement observations . new proton temperature anisotropy driven instability regieme rp & lt ; 1 , 尾p & lt ; 1 discovered . kinetic properties +h +2he compared . first time cyclotron resonant instability driven proton temperature anisotropy demonstrated limit differential flow u=u伪-up attainable solar wind , confirmation recent theoretical predictions . shown +2he temperature anisotropy r伪=t伪/t伪 also constrained micro-instabilities , first observations the+2he cyclotron firehose instabilities presented . parallel perpendicular temperatures +h +2he compared , evidence cyclotron-resonant heating +2he preferrentially +h interplanetary medium presented .",0,人工写作,0
130,9,6.5,0.738461538,53,22,27,"._1321 studied transport magnetization energy systems spins 1/2 lattice high temperature . work motivated recent experiments observed `` spin diffusion '' among dipolar coupled nuclear spins insulator calcium fluoride , conditions appropriate neglect coupling heat reservoir . dynamics conditions coherent reversible , yet signatures irreversibility ( i.e . diffusion ) typically observed . state affairs poses formidable conceptual puzzle . thesis present phenomenological microscopic models spin diffusion , retaining important aspects statistical approaches transport incorporating relevant quantum effects . methods allow efficient calculation energy diffusion long- range interaction , largely intractable problem . study transport two different limits , xy term spin hamiltonian dominant , treated perturbation compared ising term . case dipolar couping , limits found show slightly rapid diffusion inter spin energy magnetization , qualitative agreement experiments .",0,人工写作,0
221,14,6.366515837,0.574660633,99,33,42,"._1322 present theoretical experimental results smith-purcell radiation experiment using electron beam 17 ghz high gradient accelerator . smith- purcell radiation occurs charged particle travels periodic grating structure . electron beam consists train 15 mev , 9 pc bunches bunch lengths varying 600 fs 1 ps . radiated energy one electron travelling periodic grating solved . effects multiple electrons bunch multiple bunches train introduced . smith-purcell resonance condition dependence radiated energy upon beam current beam height grating presented . measurement angular distribution smith- purcell radiation resulted bunch length measurements 0.60 卤 0.1 ps 1 卤 0.1 ps different accelerator operating conditions . demonstrates use smith-purcell radiation non-destructive bunch length diagnostic 100 fs resolution . smith-purcell radiation comparable sources radiation , transistion radiation , synchrotron radiation , etc . except inherent enhancement factor ng , number grating periods . additional enhancement occurs electron bunch length short compared radiation wavelength , resulting coherent emission enhancement factor ne number electrons bunch . finally , electron beam consists regular train nb bunches , resulting energy density spectrum restricted frequency space harmonics bunch train frequency , increase energy density frequencies factor nb . report first observation smith-purcell radiation displaying three enhancements , , total enhancement ng.ne.nb . total enhancement provides simple method generating powerful thz radiation specific frequencies , detected high signal noise ratio heterodyne receiver .",0,人工写作,0
103,6,5.54368932,0.737864078,45,8,23,"._1323 magnetic monopoles highly ionizing curve direction magnetic field . new dedicated magnetic monopole trigger cdf , requires large light pulses scintillators time-of-flight system , remains highly efficient monopoles consuming tiny fraction available trigger bandwidth . specialized offline reconstruction checks central drift chamber large de/dx tracks curve plane perpendicular magnetic field . observed zero monopole candidate events 35.7 pb ? 1 proton-antiproton collisions ... = 1.96 tev . implies monopole production cross section limit [ sigma ] & lt ; 0.2 pb monopoles mass 100 700 gev , , drell-yan like pair production mechanism , mass limit & gt ; 360 gev .",0,人工写作,0
179,11,6.195530726,0.597765363,82,24,32,"._736 optical properties spin-1/2 kagome lattice antiferromagnetic herbertsmithite , zncu ? ( oh ) ? cl ? , studied means terahertz time-domain spectroscopy . herbertsmithite proposed exhibit quantum spin liquid behavior , electron spins strong antiferromagnetic interactions , quantum fluctuations inhibit magnetic order even 0 k , instead giving way resonating valence bond state . quantum spin liquids host exotic fractionalized excitations called spinons , carry spin 1/2 charge . low-energy behavior excitations proposed governed emergent gauge fields depend quantum order macroscopically entangled ground state wavefunction . nature quantum order ground state herbertsmithite subject great debate past decade . computational work suggested gapped z 2 spin liquid realized herbertsmithite , experimental work seen evidence spin gap , suggesting u ( 1 ) dirac spin liquid might realized instead . recent theory work proposed signature quantum order ground state herbertsmithite manifested low-frequency optical conductivity result coupling charge spin degrees freedom emergent gauge field . dissertation , terahertz time-domain spectroscopy measurements single crystals herbertsmithite used test theories , provide evidence existence u ( 1 ) dirac spin liquid state herbertsmithite .",0,人工写作,0
221,13,6.995475113,0.574660633,108,33,47,"._1451 hydrogen considered good energy carrier candidate future automotive applications high abundance potential role carbon-free cycle . high gravimetric volumetric storage capacities metal hydrides make ideal hydrogen carriers limitations associated slow hydrogen release kinetics , high hydrogen release temperatures , poor thermal properties resolved . thesis , thermodynamic kinetic improvements hydrogen release properties nanostructured metal hydrides investigated theoretically experimentally . four main results presented work . excess volume present deformed regions identified key factor explaining reduction enthalpy formation observed experimentally nanostructured materials . impact excess volume enthalpy formation ok quantified using three equations state , found important combined impact surfaces , grain boundaries presence metastable crystalline phases . , findings properties excess volume generalized high temperatures . demonstrated impact temperature favorable reduction enthalpy formation large fraction metal hydride state small excess volume compared small fraction hydride state high excess volume . impact temperature increase enthalpy formation metal hydrides found offset effect excess volume calculated ok. stability regions containing excess volume multiple hydriding/dehydriding cycles also calculated . high temperatures large excess volumes , free energy barrier created excess entropy reduces recrystallization rate deformed regions several orders magnitude . regime benefits excess volume enthalpy formation maintained thus identified . finally , experiment study cycling properties metal hydrides designed using raman spectroscopy . demonstrated release temperature hydrogen could accurately measured using raman spectroscopy .",0,人工写作,0
172,9,7.075581395,0.645348837,70,26,37,"._1452 4-channel microwave interferometer ( center frequency : 60 ghz ) constructed measure density profiles plasmas confined within levitated dipole experiment ( ldx ) . ldx first experiment built study plasmas confined field levitating , dipole magnet geometry exploits plasma compressibility achieve stability . theoretical predictions -- based partly observations planetary magnetospheres-suggest dipole-confined plasmas driven fluctuations pressure density profiles `` stationary '' mhd interchange modes . stationary pressure profile characterized equal amount entropy per flux-tube stationary density profile characterized equal number particles per flux-tube . predictions interest nuclear fusion research since imply pressure density profiles dipole-confined plasmas simultaneously peaked stable . measurements interferometer show total density ldx plasmas strongly affected following parameters : levitated vs. mechanical support central dipole coil ; input ecrh frequency power ; background pressure neutral particles ; plasma species . gradients density profiles , however , largely independent experimental conditions approximate value predicted stationary profile . non-linear analyses suggest dipole-confined plasmas maintained stationary pressure density profiles process self-organized convection . present measurements indicating self-organization process observed ldx .",0,人工写作,0
347,26,6.417867435,0.654178674,155,60,60,"._1614 begin presenting results studying certain axially symmetric super- gravity geometries corresponding distribution bps d6-branes wrapped k3 , obtained extremal limits rotating solution . geometry 's unphysical regions resulting wrapping repaired enhancon mechanism , result two nested enhancon shells . range parameters , two shells merge single toroidal surface . given quite intricate nature geometry , interesting system test previous techniques brought bear spherically symmetric situations . able check consistency construction using supergravity surgery techniques , probe brane results . implications coulomb branch ( 2+1 ) -dimensional pure su ( n ) gauge theory extracted geometry . related results wrapped d4 -- d5-brane distributions also discussed . next , turn issue time travel . many solutions general relativity appear allow possibility time travel . initially fascinating discovery , geometries type violate causality , basic physical law believed fundamental . although string theory proposed fundamental theory quantum gravity , geometries closed timelike curves resurfaced solutions low energy equations motion . chapter 3 , study class solutions low energy effective supergravity theories related bmpv black hole d1 -- d5-brane-ssw system . time travel appears possible geometries . attempt build causality violating regions propose stringy effects prohibit construction . show geometry corrected , corrected , causality preserved . track chronology protection proposal dual conformal field theory . absence closed timelike curves geometry coincides preservation unitarity ill conformal field theory . mechanism also pleasing result enforcer second law thermodynamics . generalize results broader class geometries . finally discuss physics associated horizons . de sitter space version black hole complementarity formulated states observer de sitter space describes surrounding space sealed finite temperature cavity bounded horizon allows loss information . discuss implications existence boundary correlators hypothesized ds/cft correspondence . find ds complementarity precludes existence appropriate limits . find limits exist approximations entropy de sitter space infinite . reason correlators exist quantum field theory de sitter space background traced fact horizon entropy infinite qft.we consider implications cosmological constant evolution universe , set assumptions motivated holographic horizon complementarity principles . discuss `` causal patch '' description spacetime required framework , present simple examples cosmologies ...",0,人工写作,0
266,13,5.879699248,0.631578947,110,35,57,"._1696 fitting x-ray spectra thermal radiation neutron stars realistic atmosphere models provides way place constraints radii , surface gravities compositions , test general relativity strong field limit . determinations allow us constrain equation state nuclear matter . present fits constrain radii surface compositions two neutron stars , using high quality chandra x-ray observatory observations point source cassiopeia supernova remnant ( cas xps ) , isolated neutron star rx j1856.5-3754 . apply models calculated advanced versions atm model atmosphere code developed madej joss neutron-star atmospheres composed hydrogen , hydrogen-helium , iron , silicon iron mixture . results , taken assuming typical value 1.4 solar masses , show x-ray emission generated hot spot regions scale size - 3-4 km , stars intrinsic radius 9 12.5 km . implies relatively stiff equation state . cas xps , fit source photons date spectra extracted three chandra advanced ccd imaging spectrometer observations ( obsids 114 , 1952 , 1046 ) , total effective exposure approximately 110,000 seconds . data , able show atmosphere models fit significantly better blackbody models , although wide range radii permitted . also present evidence absorption feature xps spectrum caused silicon present supernova remnant , discuss efforts fit ccd pileup spectrum . rx j1856.5-3754 , fit 450,000 second chandra low energy transmission grating/high resolution camera observation . findings agree previous results blackbody model provides best fit , reject hydrogen iron atmospheres . previous attempts fit spectrum rotationally-blurred iron solar abundance atmospheres failed , successfully fit spectrum rotationally doppler blurred silicon-ash model , surface composition might exist following supernova . fit implies rotational period approximately 2 ms .",0,人工写作,0
219,17,5.799086758,0.666666667,77,21,54,"._1697 helical ribbons pitch angles either 11 ? 54 ? self-assemble wide variety quaternary surfactant-phospholipid/fatty acid-sterol-water systems . systems studied , thermodynamically stable state sterol plate like mono-hydrate crystals . however , sterol typically found pass serious metastable intermediates filaments helical ribbons tubules reaching stable crystalline state . present work , chose focus helical ribbons formed chemically defined lipid concentrate ( cdlc ) system . helices typically radii order tens microns lengths order hundreds microns . tethering mesoscopic helical ribbons using devcon 5-minute epoxy ? , able elastically deform , thus examine response uniaxial tension . small deformations , low pitch helices behave like linear elastic springs spring constant typical example measured ( 4.80 +/- 0.77 ) x 10-6 n/m . observed spread helix dimension , theory predicts corresponding range spring constants structures 10-7 10-4 n/m allowing , principle , great range forces examined . larger tensions , low high pitch helices observed reversibly separate straight domain pitch angle 90锚 ? helical domain pitch angle ( 16.5 +/1 1.3 ) ? low pitch ( 59.6 +/- 1.7 ) ? high pitch . using newly developed continuum elastic free energy model , shown phenomena understood mechanical phase transition first order . analysis , also able determine parameters within model , show capable self-consistently quantitatively explaining observed properties self-assembled helices .",0,人工写作,0
77,5,7.558441558,0.805194805,29,13,20,"._1698 thesis describes research theoretically model experimentally measure electronic systems employ ballistic electron emission . first , monte-carlo framework simulating electron injection tunnel junction emitter semiconductor collector presented detail applications theory described . second , method treating ballistic electron transport nano-scale heterostructures considering realistic , atomic-scale periodic potentials examined . third , experimental results toward development novel scanning-probe microscopy local study buried luminescent heterostructure layers presented . finally , number future research directions suggested results described .",0,人工写作,0
178,12,6.005617978,0.691011236,71,26,39,"._1736 last decade three interferometers laser interferometer gravitational wave observatory ( ligo ) built commissioned . fall 2005 design sensitivity achieved , corresponding strain sensitivity 2.5 x 10-23 hz-1/2 150 hz . three interferometers extended science run . one critical steps reach goal increasing power interferometer 200 watt beam splitter . required commissioning thermal compensation system shot noise limited sensing electronics capable detecting light . additionally , series unexpected noise sources mitigated . work described first part thesis . second part introduce radiometer analysis capable spatially resolving anisotropies stochastic gravitational wave background . analysis optimized identifying point sources stochastic gravitational radiation . finally , data fourth ligo science run used set isotropic directional upper limits stochastic background gravitational waves . bound set normalized gravitational wave energy density h2 gw ( f ) & lt ; 6.25 x 10-5 limit set broadband flat strain power spectrum coming point source varies 8.5 x 10-49hz-1 6.1 x 10-48hz-1 , depending source position . additionally limit gravitational radiation coming direction sco-x1 , brightest x-ray source short sun , set frequency bin .",0,人工写作,0
96,8,6,0.645833333,48,11,13,"._1737 thesis investigate building models family symmetry give higgs fields family structure . construct several models , starting 2 generation models moving onto 3 generation models . models described sequentially chapters 2 6. models supersymmetric previously exists literature . models , quark ( lepton ) masses mixings determined vacuum expectation values family sector . vacuum expectation values ( vev ) hierarchal structure correspond flat directions superpotential . low energies models contain one light pair higgs fields . experimentally , interesting feature models couplings low energy higgs moduli family sector . couplings observable large hadron collider .",0,人工写作,0
71,5,6.873239437,0.746478873,34,13,16,._1738 conducted experiment load shallow planar ion trap cold atom source ytterbium using photoionization . surface trap consisted three-rod radio frequency paul trap fabricated using standard printed circuit board techniques . cold atom source isotope-selective magneto-optical trap naturally-occurring yb isotopes . confining beams provided commercially-available ultra-violet diode lasers locked atomic reference using dichroic atomic vapor laser lock technique . used photoionization yb magneto-optical trap located within region ion trapping potential .,0,人工写作,0
170,11,6.1,0.717647059,70,22,31,"._1741 thesis , study inclusive decays b meson . allow one determine ckm elements precisely search physics beyond standard model . use framework effective field theories , particular soft-collinear effective theory , suitable method decay products include jet-like set hadronic states . derive factorization theorems ... corrections ( including orders , ) ... shape function region , ... complete enumeration ... contributions provided . also point presence new shape functions arise four-quark operators . induce additional uncertainty certain inclusive determinations ... next , derive triply differential spectrum ... shape function region , consideration necessitated experimentally required cuts . shown universal jet shape functions appear decays ... also show one treat perturbative power counting scale ... independently , using procedure call `` split matching '' . resolves conflict suitable regions . finally , use results calculate fraction total rate measured presence cut hadronic invariant mass , mx . find effect cut depends strongly value mt approximately universal short-distance contributions . feature exploited minimize hadronic uncertainties thereby maintain sensitivity new physics .",0,人工写作,0
150,7,7.153333333,0.733333333,62,18,37,"._942 fluid dynamics universal theory low-energy excitations around equilibrium states , governing physics long-lived modes associated conserved charges . historically , fluid dynamics formulated level equations motion , terms local fluid velocity thermodynamic quantities.in thesis , describe new formulation fluid dynamics terms path integral , systematically encodes effects thermal quantum fluctuations . formulation , dynamical degrees freedom stuckelberg-type fields associated conserved quantities , subject natural symmetry considerations , time evolution path integral along closed-time contour . formulation recovers standard hydrodynamics , including expected constraints thermodynamics fluctuation-dissipation theorem , well additional non-linear generalization onsager relations . demonstrate emergent supersymmetry `` classical statistical '' limit theory . non-linear fluid , formalism encoded non-trivial differential geometric structure , non vanishing torsion tensor required recover correct physics general fluid . finally , discuss progress obtaining holographic derivation action formulation ideal level , low energy degrees freedom emerge naturally relative embedding boundary horizon hypersurfaces .",0,人工写作,0
176,10,6.039772727,0.511363636,70,25,32,"._1742 many years , thought landau 's theory symmetry breaking could describe essentially phases phase transitions . however , last twenty years , become clear zero temperature , quantum mechanics allows possibility new phases matter beyond landau paradigm . thesis , develop general theoretical framework `` exotic phases '' analogous landau 's framework symmetry breaking phases . focus particular type exotic phase , known `` topological phases '' , particular physical realization topological phases - namely frustrated quantum magnets . approach based new physical picture topological phases . argue , symmetry breaking phases originate condensation particles , topological phases originate condensation extended objects called `` string-nets . '' using picture show , symmetry breaking phases classified using symmetry groups , topological phases classified using objects known `` tensor categories . '' addition , symmetry breaking order manifests local correlations ground state wave function , topological order manifests nonlocal correlations quantum entanglement . introduce new quantity - called `` topological entropy '' - measures precisely nonlocal entanglement . many results applicable ( non-topological ) exotic phases .",0,人工写作,0
76,4,6.342105263,0.776315789,38,10,15,"._1743 thesis , show results research work field crossing cosmology particle physics . cosmology several models physics beyond standard model studied . range inflationary model based condensation ghost-like scalar field , several models motivated possibility theory described landscape vacua , probably implied string theory , influence theory baryogenesis , dark matter , big bang nucleosynthesis . analysis data experiment wmap cmb search non-gaussian signal also presented results upper limit amount non-gaussianities present precise extended available .",0,人工写作,0
200,12,6.5,0.69,82,37,50,"._1744 thesis explore three approaches aspects fundamental structure string theory . first provide brief review perturbative string theory , briefly discuss three topics discussed body thesis depart starting point . study open string one-loop tadpole diagram witten cubic open string field theory . compute diagram analytically numerically study divergences arising collective behavior open string fields short-distance region diagram . demonstrate region diagram encodes information linearized einstein equation describing shift closed string fields reaction d-brane supporting open strings . also show manner information encoded somewhat singular , comment implications quantum consistency open bosonic string field theory . next compute closed string radiation decaying d-brane type ii string theory . calculation made possible noting integrals involved requisite disk one-point functions reduce integrals group manifold product unitary groups . find total number energy strings radiated decay process diverges d-branes small enough dimension , precise analogy bosonic case . finally , investigate simple class type ii string compactifications incorporate nongeometric `` fluxes '' addition `` geometric flux '' usual h-field r-r fluxes . develop t-duality rules ns-ns geometric nongeometric fluxes , use construct superpotential dimensionally reduced four-dimensional theory . resulting structure invariant t-duality , distribution vacua iia iib theories identical nongeometric fluxes included .",0,人工写作,0
67,5,6.343283582,0.731343284,27,15,11,"._1838 new physical mechanism positron accumulation explained demonstrated . strongly magnetized rydberg positronium formed ionized , allowing us trap equal numbers either positrons electrons wide range conditions . antiprotons trapped , cooled , stacked new antiproton decelerator facility first time . combining positrons antiprotons , demonstrated first positron cooling antiprotons . cooling takes place 4.2 k , nested penning trap conditions ideal eventual goal formation antihydrogen .",0,人工写作,0
236,15,6.593220339,0.597457627,93,39,45,"._1885 quantum mechanical computers solve certain problems asymptotically faster classical computing device . several fast quantum algorithms known , nature quantum speedup well understood , inventing new quantum algorithms seems difficult . thesis , explore two approaches designing quantum algorithms based continuous-time hamiltonian dynamics.in quantum computation adiabatic evolution , computer prepared known ground state simple hamiltonian , slowly modified ground state encodes solution problem . argue approach inherently robust low-temperature thermal noise certain control errors , support claim using simulations . show adiabatic algorithm implemented different way , using sequence measurements hamiltonian . illustrate approach achieve quadratic speedup unstructured search problem . also demonstrate two examples quantum speedup quantum walk , quantum mechanical analog random walk . first , consider problem searching region space marked item . 4.whereas classical algorithm problem requires time proportional number items regardless geometry , show simple quantum walk algorithm find marked item quadratically faster lattice dimension greater four , almost quadratically faster four-dimensional lattice . also show endowing walk spin degrees freedom , critical dimension lowered two . second , construct oracular problem quantum walk solve exponentially faster classical algorithm . constitutes known example exponential quantum speedup based quantum fourier transform . finally , consider bipartite hamiltonians model quantum channels study ability process information given perfect local control . show interaction simulate nonzero rate , tensor product hamiltonians simulate reversibly . also calculate optimal asymptotic rate certain hamiltonians generate entanglement .",0,人工写作,0
212,11,5.867924528,0.669811321,92,32,40,"._1889 thesis describes demonstration new technique allows masses compared fractional uncertainty 1 x 10-11 , order magnitude improvement previous results . confining two different ions penning trap simultaneously measure ratio two cyclotron frequencies , making mass comparisons insensitive many sources fluctuations ( e.g . magnetic field ) . minimize systematic error associated coulomb interaction two ions , keep 1 mm apart , common magnetron orbit . developed novel techniques measure control three normal modes motion ion , including two strongly coupled magnetron modes . help new computer control system characterized electric field anharmonicities magnetic field inhomogeneities unprecedented level precision . allows us optimize trap measurement cyclotron frequency ratio first order insensitive field imperfections . using ions 13c2h2+ 14n2+ , performed many tests understanding ions dynamics various sources errors technique.from conclude systematic error measurements level 5 x 10-12. thus feel confident reporting value mass ratio ions uncertainty 10-11. thesis , also report measurements two mass ratios [ 33s+ ] /m [ 32sh+ ] [ 29si+ ] /m [ 28sih+ ] relative uncertainty less 10-1l , makes best known mass ratios date . combined precise measurements high-energy gamma-rays provide direct test relation e = mc2 . test special relativity rely assumption preferred reference frame . uncertainty atomic mass 29si also reduced order magnitude .",0,人工写作,0
209,13,6.679425837,0.703349282,92,31,49,"._1890 despite study shock wave compression condensed matter 100 years , scant progress made understanding microscopic details . thesis explores microscopic phenomena shock compression condensed matter including electronic excitations shock front , new dynamical formulation shock waves links microscopic scale macroscopic scale , basic questions regarding role crystallinity propagation electromagnetic radiation shocked material . chapter 2 , nature electronic excitations crystalline solid nitromethane examined conditions shock compression . density functional theory calculations used determine crystal bandgap hydrostatic stress , uniaxial strain , shear strain pure defective materials . cases , bandgap lowered enough produce significant population excited states . chapter 3 , new multi-scale simulation method formulated study shocked materials . method allows molecular dynamics simulation system dynamical shock conditions orders magnitude longer time periods possible using popular non-equilibrium molecular dynamics ( nemd ) approach . example calculation given model potential silicon computational speedup 10 ? demonstrated . results simulations consistent recent experimental observations . chapters 4 5 present unexpected new physical phenomena result light interacts shock wave propagating photonic crystal . new phenomena include capture light shock wave front re-emission tunable pulse rate carrier frequency across bandgap , bandwidth narrowing arbitrary signal opposed ubiquitous bandwidth broadening . reversed anomalous doppler shifts also predicted light reflected shock front .",0,人工写作,0
339,21,6.595870206,0.625368732,148,51,65,"._1894 thesis applies principles statistical physics non-equilibrium dynamics problems scale , randomness , growth plant communities . includes three projects related methodology distinct nature applications . first project , analyze relationship resource availability species richness community regional level models plant/tree communities . local scales , vegetative communities tend follow unimodal relationship resources species richness . however , per results species-energy theory , tend obey monotonically increasing relationship large scales . use multi-species neutral contact process coupled heterogeneous resource landscape explain scale-dependent transition . find unimodal curve community scale may understood tradeoff colonization competition limited resources . construct statistical aggregates community level ecosystems find two necessary conditions scale-dependent transition : ( ) spatial distribution resources highly correlated ( ii ) extent species pools increases regions higher overall resources . second project integrates analysis size-structured populations study contact process . introduce contact process ontogeny describe growth spread organisms size-structured juvenile adult stages . derive mean field theory contact process ontogeny , solve yielding additional oscillatory phase . mean field phase diagram found terms , dimensionless reproductive rate , 0 , dimensionless growth rate . however , oscillatory phase borne explicitly spatial monte carlo simulations , contrast regularity oscillations observed well-stirred models size-structured populations . instead find `` corralled '' phase growth new seeds interfere one another , limiting basal area number adults , leading unimodal relationship density p reproductive rate a. analyze onset corralled phase analyzing spatial correlations find self-limiting phase characterized distinct peaks radial distribution function . also determine universality class transition life death point generalizations model may applied plant/tree communities . final project addresses size distributions systems growth limited geometric constraints . develop model termed packing limited growth ( plg ) describes interaction growth sessile organisms . show class models previously introduced context growth nucleation kinetics may mapped onto plg . develop scaling theory connects fractal dimension packings approach fully packed state . equilibrium size distribution plg models shown depend dimensionality , anisotropy , geometric shape . numerical estimates fractal dimensions calculated = 2 , 3 , 4 .",0,人工写作,0
